pre_conf,pre_class,labels,video_path,preds_vector_0,preds_vector_1,preds_vector_2
0.99919814,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1524.mp4,0.99919814,0.0007934169,8.510509e-06
0.97785974,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view750.mp4,0.0010742561,0.021065956,0.97785974
0.9999665,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1668.mp4,3.8381427e-06,0.9999665,2.962541e-05
0.75478524,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1745.mp4,0.00052852894,0.75478524,0.24468619
0.85048383,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view525.mp4,0.00018446219,0.14933178,0.85048383
0.7384558,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view637.mp4,0.7384558,0.24124937,0.020294882
0.9388293,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1214.mp4,0.042136617,0.019034078,0.9388293
0.67160183,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1675.mp4,0.67160183,0.3090939,0.019304262
0.93593305,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2857.mp4,0.93593305,0.063893266,0.00017374159
0.99397403,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2216.mp4,0.00083951623,0.005186515,0.99397403
0.9962142,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2214.mp4,3.080993e-05,0.003754979,0.9962142
0.9149113,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1914.mp4,0.0152321495,0.9149113,0.069856465
0.764788,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1563.mp4,0.003573931,0.23163812,0.764788
0.946462,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view521.mp4,0.04984821,0.003689759,0.946462
0.99858046,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1099.mp4,0.00010059633,0.99858046,0.0013189907
0.9994912,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view688.mp4,1.0137872e-08,0.0005087762,0.9994912
0.9830443,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2520.mp4,0.0008032901,0.016152319,0.9830443
0.9898504,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1332.mp4,0.9898504,0.010047615,0.00010195889
0.9575537,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view842.mp4,0.0411546,0.9575537,0.0012917472
0.978124,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view260.mp4,0.978124,0.018139891,0.003736047
0.99837023,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2215.mp4,0.99837023,0.0013825232,0.00024730808
0.9962639,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1167.mp4,0.0014270752,0.9962639,0.0023089952
0.9841225,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view363.mp4,0.0022327162,0.9841225,0.013644781
0.9911708,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view52.mp4,0.008816194,0.9911708,1.3003562e-05
0.9988433,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2397.mp4,0.9988433,0.001152946,3.636725e-06
0.9587904,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view355.mp4,0.03594626,0.9587904,0.0052632936
0.9996822,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view160.mp4,0.9996822,0.000184549,0.00013318362
0.996908,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1302.mp4,0.996908,0.0030138486,7.817972e-05
0.57174945,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1468.mp4,0.003324106,0.4249264,0.57174945
0.99036014,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view500.mp4,0.99036014,0.007691399,0.0019484059
0.943633,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view369.mp4,0.943633,0.046977855,0.009389122
0.9119318,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1380.mp4,0.9119318,0.08670658,0.0013616008
0.9975944,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1331.mp4,1.4368371e-06,0.002404114,0.9975944
0.97062534,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1220.mp4,0.005994563,0.97062534,0.02338017
0.9982936,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2620.mp4,0.9982936,0.0014971354,0.0002093001
0.99861157,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2714.mp4,0.99861157,0.0013234569,6.499812e-05
0.99220955,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view533.mp4,0.00012520234,0.99220955,0.0076652598
0.85012674,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1620.mp4,0.00036829518,0.14950499,0.85012674
0.62638617,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1975.mp4,0.001896579,0.37171727,0.62638617
0.9912751,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view440.mp4,0.000256042,0.008468796,0.9912751
0.99998,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view139.mp4,5.2614514e-06,0.99998,1.471274e-05
0.53451806,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view332.mp4,0.05054064,0.53451806,0.4149413
0.9809651,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view490.mp4,0.002019648,0.9809651,0.017015228
0.87840354,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view378.mp4,0.030775784,0.87840354,0.090820715
0.98494905,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2834.mp4,0.98494905,0.015032886,1.8089075e-05
0.99952495,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1806.mp4,0.99952495,0.00037269405,0.00010238154
0.99938595,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1558.mp4,0.99938595,0.0006077036,6.3060806e-06
0.9308562,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2510.mp4,0.030337337,0.0388065,0.9308562
0.99999845,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2411.mp4,7.043412e-09,1.6000208e-06,0.99999845
0.99950314,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view602.mp4,0.99950314,0.00035654544,0.00014034745
0.9766436,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view763.mp4,0.9766436,0.022907376,0.0004489665
0.43528447,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view764.mp4,0.43528447,0.25470692,0.31000862
0.925134,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1028.mp4,0.06662003,0.925134,0.00824601
0.99633896,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2911.mp4,0.99633896,0.003395295,0.00026576538
0.99997354,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view825.mp4,0.99997354,2.649052e-05,2.246128e-08
0.9995129,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view418.mp4,0.00048480707,0.9995129,2.270012e-06
0.99356914,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view487.mp4,0.0063984944,0.99356914,3.239686e-05
0.9996784,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view208.mp4,0.9996784,0.0003139416,7.76444e-06
0.9982387,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view22.mp4,0.00062687765,0.0011344063,0.9982387
0.5154461,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view201.mp4,0.21783337,0.26672056,0.5154461
0.9999697,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view815.mp4,9.122414e-06,0.9999697,2.1116133e-05
0.7891566,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1494.mp4,0.21069178,0.7891566,0.00015154759
0.97367555,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1639.mp4,0.002051625,0.97367555,0.024272867
0.9126589,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view583.mp4,0.9126589,0.086918086,0.0004231111
0.9975944,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1352.mp4,1.4368371e-06,0.002404114,0.9975944
0.9432919,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view365.mp4,0.9432919,0.05650379,0.00020435135
0.63019663,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2231.mp4,0.3690677,0.63019663,0.0007356114
0.98859847,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view2028.mp4,0.0002153915,0.98859847,0.011186146
0.7528405,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view828.mp4,0.7528405,0.07557753,0.17158198
0.9977182,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1062.mp4,0.9977182,0.0021474299,0.00013445111
0.8812138,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2205.mp4,0.8812138,0.10344908,0.015337087
0.9825996,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2068.mp4,0.9825996,0.012412341,0.0049880533
0.8882588,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view239.mp4,0.8882588,0.10537875,0.006362439
0.6951262,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view631.mp4,0.0016152351,0.6951262,0.30325863
0.89528525,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view266.mp4,0.89528525,0.10443055,0.0002842525
0.93219477,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2415.mp4,0.93219477,0.067538925,0.00026637374
0.90842265,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view733.mp4,0.047634304,0.043943133,0.90842265
0.9615115,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1760.mp4,0.03805515,0.9615115,0.0004333055
0.99115074,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1701.mp4,7.533024e-05,0.99115074,0.008774009
0.9996798,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1641.mp4,4.179312e-05,0.9996798,0.00027845651
0.9990415,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1862.mp4,0.0009318646,0.9990415,2.6638194e-05
0.99999607,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view194.mp4,3.5091625e-06,0.99999607,3.9095997e-07
0.9940615,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view565.mp4,0.9940615,0.005915646,2.284395e-05
0.9997602,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1088.mp4,0.9997602,0.0002343313,5.462283e-06
0.82483375,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view665.mp4,0.0019323211,0.82483375,0.1732339
0.9978447,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view903.mp4,0.9978447,0.0021551233,9.2525624e-08
0.72923493,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1289.mp4,0.23520634,0.72923493,0.03555872
0.6755367,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view334.mp4,0.32260725,0.6755367,0.0018560701
0.99549365,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1516.mp4,0.99549365,0.0044560796,5.0225073e-05
0.7793234,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2017.mp4,0.7793234,0.20916449,0.011512145
0.9799834,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1293.mp4,3.4762827e-05,0.019981764,0.9799834
0.90506154,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1689.mp4,0.90506154,0.09074013,0.0041983393
0.9998301,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view38.mp4,4.518191e-08,0.00016984939,0.9998301
0.70507675,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1938.mp4,0.70507675,0.2946486,0.00027460113
0.92681724,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1277.mp4,0.017078426,0.056104288,0.92681724
0.98967135,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1308.mp4,0.0055170828,0.98967135,0.0048115393
0.99788696,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1567.mp4,0.99788696,0.002111759,1.3280671e-06
0.99936193,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1154.mp4,0.00025223484,0.99936193,0.0003858496
0.9835276,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1433.mp4,0.016343946,0.9835276,0.00012846995
0.7645316,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2941.mp4,0.7645316,0.22232987,0.013138526
0.96649086,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1238.mp4,0.001040972,0.0324682,0.96649086
0.9336747,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view699.mp4,0.9336747,0.06537438,0.00095090276
0.99897635,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view771.mp4,0.0003338554,0.99897635,0.0006898743
0.99921703,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1042.mp4,3.3593503e-06,0.00077957293,0.99921703
0.7579932,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2315.mp4,0.7579932,0.019703293,0.22230345
0.9879766,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view843.mp4,0.9879766,0.012021369,2.0561586e-06
0.99976665,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view263.mp4,0.00018224622,0.99976665,5.1061328e-05
0.9806128,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2581.mp4,0.9806128,0.01929681,9.0353606e-05
0.9989033,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2279.mp4,0.9989033,0.0010861579,1.0616119e-05
0.53884643,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1119.mp4,0.0028382053,0.4583154,0.53884643
0.992044,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view788.mp4,0.992044,0.007901593,5.4437234e-05
0.98390436,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view846.mp4,0.011972224,0.98390436,0.004123431
0.99978644,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view768.mp4,0.00020107834,0.99978644,1.251594e-05
0.9801688,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view398.mp4,0.9801688,0.019829053,2.0803252e-06
0.998288,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1518.mp4,0.998288,0.0016893707,2.2666929e-05
0.9999932,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2420.mp4,1.96966e-08,6.8337117e-06,0.9999932
0.99864024,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view597.mp4,0.99864024,0.0013538217,5.9555e-06
0.9954372,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1174.mp4,0.0041756732,0.9954372,0.0003871337
0.98720634,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view3007.mp4,0.98720634,0.008623187,0.0041705198
0.9861093,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view483.mp4,0.0015298582,0.012360893,0.9861093
0.9972582,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2895.mp4,0.9972582,0.002731729,1.0110869e-05
0.9967553,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view632.mp4,8.596288e-05,0.0031587265,0.9967553
0.9989214,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2093.mp4,0.9989214,0.0010761673,2.464374e-06
0.99679345,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view154.mp4,0.99679345,0.0031879381,1.8687442e-05
0.97543204,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2051.mp4,0.97543204,0.020933699,0.0036343746
0.94886154,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1420.mp4,0.009458611,0.0416798,0.94886154
0.99827504,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1975.mp4,0.0006486239,0.99827504,0.0010763577
0.89886874,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1521.mp4,0.04452945,0.89886874,0.056601822
0.87647927,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1748.mp4,0.12349063,0.87647927,3.007013e-05
0.5265793,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view133.mp4,0.5265793,0.32922512,0.14419559
0.98409873,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2848.mp4,0.98409873,0.015843827,5.745613e-05
0.9948043,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2251.mp4,6.447275e-06,0.005189239,0.9948043
0.9995771,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1820.mp4,2.120497e-05,0.9995771,0.00040168117
0.9999243,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2008.mp4,6.329601e-06,6.943283e-05,0.9999243
0.9963865,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2281.mp4,0.9963865,0.0024077385,0.0012057048
0.9468833,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view600.mp4,0.05211803,0.9468833,0.0009986584
0.9993331,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view502.mp4,0.0006597218,0.9993331,7.149676e-06
0.9999299,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view802.mp4,0.9999299,7.004195e-05,6.1410543e-09
0.69514096,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1251.mp4,0.3046663,0.69514096,0.0001927749
0.55686194,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view234.mp4,0.24545619,0.55686194,0.19768192
0.9999856,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2233.mp4,6.6176967e-06,7.766782e-06,0.9999856
